Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q11,Welche Zusammenhänge bestehen zwischen Brandschutzanforderungen und der Gebäudeklasse?,Cross-concept,★★★,23,Brandenburg · § 12 Brandschutz · 0.8130,Brandenburg · § 25 Raumabschließende Bauteile · 0.7745,Brandenburg · § 66 Bautechnische Nachweise · 0.7689,Brandenburg · § 28 Dächer · 0.7682,Brandenburg · § 24 Tragende oder aussteifende Bauteile · 0.7516,0.8130,
Q12,Welche Regelungen gelten für Stellplätze im Zusammenhang mit Gebäuden?,Structured,★★,22,"Brandenburg · § 43 Stellplätze und Garagen, Stellplatzablösevertrag · 0.8229","Brandenburg · § 4 Bebauung der Grundstücke mit Gebäuden, Teilung der Grundstücke · 0.7607",Brandenburg · § 28 Dächer · 0.7418,Brandenburg · § 58 Bauanzeigeverfahren · 0.7415,Brandenburg · § 81 Örtliche Bauvorschriften · 0.7397,0.8229,
Q13,Wann ist ein Bauvorhaben verfahrensfrei?,Exception/Procedure,★★★,21,Brandenburg · § 63 Behandlung des Bauantrags · 0.7033,Brandenburg · § 69 Geltungsdauer der Genehmigung Die Geltungsdauer der Baugenehmigung und des Vorbescheides beträgt sechs Jahre. Die Baugene · 0.6769,"Brandenburg · § 68 Baubeginn, Baufreigabe, Einmessung, Mitteilungspflichten über den Stand der Bauarbeiten · 0.6741",Brandenburg · § 73 Baueinstellung und Nutzungsuntersagung · 0.6520,Brandenburg · § 57 Vereinfachtes Baugenehmigungsverfahren · 0.6500,0.7033,
Q14,Welche Folgen kann Bauen ohne Genehmigung haben?,Multi-step,★★★,22,Brandenburg · § 67 Baugenehmigung · 0.7145,Brandenburg · § 18 Bauarten · 0.7032,Brandenburg · § 57 Vereinfachtes Baugenehmigungsverfahren · 0.7024,Brandenburg · § 73 Baueinstellung und Nutzungsuntersagung · 0.6870,Brandenburg · § 55 Genehmigungsfreie Vorhaben · 0.6863,0.7145,
Q15,Unter welchen Bedingungen kann die Nutzung einer baulichen Anlage untersagt werden?,Exception/Procedure,★★★,22,Brandenburg · § 74 Beseitigungsanordnung · 0.7545,Brandenburg · § 18 Bauarten · 0.7530,Brandenburg · § 73 Baueinstellung und Nutzungsuntersagung · 0.7375,Brandenburg · § 45 Barrierefreies Bauen · 0.7317,Brandenburg · § 78 Anpassung bestehender baulicher Anlagen · 0.7262,0.7545,
Q16,Unter welchen Voraussetzungen sind Abweichungen von bauordnungsrechtlichen Anforderungen möglich?,Exception/Procedure,★★★,22,Brandenburg · § 80 Ermächtigung zum Erlass von Rechtsverordnungen · 0.7617,Brandenburg · § 80 Ermächtigung zum Erlass von Rechtsverordnungen · 0.7512,Brandenburg · § 60 Zulassung von Abweichungen · 0.7465,Brandenburg · § 65 Rechtliche Sicherung · 0.7388,Brandenburg · § 78 Anpassung bestehender baulicher Anlagen · 0.7304,0.7617,
Q17,Wie hängen Abstandsflächen und Grundstücksbebauung zusammen?,Cross-concept,★★★,22,Brandenburg · § 6 Abstandsflächen · 0.7308,Brandenburg · § 81 Örtliche Bauvorschriften · 0.7082,Brandenburg · § 6 Abstandsflächen · 0.6588,"Brandenburg · § 3 Abs. 1 besondere Anforderungen gestellt werden. Erleichterungen können gestattet werden, soweit es der Einhaltung von Vor · 0.6415",Brandenburg · § 2 Begriffe · 0.6411,0.7308,
Q18,Welche Rolle spielen Rettungswege im Brandschutz?,Cross-concept,★★★,20,Brandenburg · § 29 Erster und zweiter Rettungsweg · 0.7520,Brandenburg · § 12 Brandschutz · 0.6794,Brandenburg · § 29 Erster und zweiter Rettungsweg · 0.6627,Brandenburg · § 5 Zugänge und Zufahrten der Grundstücke · 0.6257,Brandenburg · § 27 Außenwände · 0.5732,0.7520,
Q19,"Welche Voraussetzungen müssen erfüllt sein, bevor eine Nutzung aufgenommen werden darf?",Multi-step,★★★,21,Brandenburg · § 80 Ermächtigung zum Erlass von Rechtsverordnungen · 0.5988,Brandenburg · § 45 Barrierefreies Bauen · 0.5841,Brandenburg · § 71 Besondere Verfahrensvorschriften für Fliegende Bauten · 0.5832,Brandenburg · § 14 Bauprodukte · 0.5809,Brandenburg · § 15 Allgemeine bauaufsichtliche Zulassung · 0.5765,0.5988,
Q20,Welche Pflichten hat der Bauherr im Bauprozess?,Structured,★★,22,Brandenburg · § 47 Bauherr · 0.7794,"Brandenburg · § 68 Baubeginn, Baufreigabe, Einmessung, Mitteilungspflichten über den Stand der Bauarbeiten · 0.7653","Brandenburg · § 48 Objektplaner, Bauvorlageberechtigung · 0.7437",Brandenburg · § 80 Ermächtigung zum Erlass von Rechtsverordnungen · 0.7289,"Brandenburg · § 48 Objektplaner, Bauvorlageberechtigung · 0.7226",0.7794,
