Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q11,Welche Zusammenhänge bestehen zwischen Brandschutzanforderungen und der Gebäudeklasse?,Cross-concept,★★★,29,Sachsen · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.8180,Sachsen · § 31 Decken · 0.7737,Sachsen · § 66 Bautechnische Nachweise · 0.7736,Sachsen · § 30 Brandwände · 0.7625,Sachsen · § 32 Dächer · 0.7601,0.8180,
Q12,Welche Regelungen gelten für Stellplätze im Zusammenhang mit Gebäuden?,Structured,★★,22,Sachsen · § 4 Bebauung der Grundstücke mit Gebäuden · 0.7699,Sachsen · § 89 Örtliche Bauvorschriften · 0.7694,"Sachsen · § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.7449","Sachsen · § 6 Abstandsflächen, Abstände · 0.7346",Sachsen · § 11 Baustelle · 0.7324,0.7699,
Q13,Wann ist ein Bauvorhaben verfahrensfrei?,Exception/Procedure,★★★,26,"Sachsen · § 72 Baugenehmigung, Baubeginn · 0.7664",Sachsen · § 62 Genehmigungsfreistellung · 0.7415,Sachsen · § 69 Behandlung des Bauantrags · 0.7336,"Sachsen · § 82 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.7000",Sachsen · § 62 Genehmigungsfreistellung · 0.6735,0.7664,
Q14,Welche Folgen kann Bauen ohne Genehmigung haben?,Multi-step,★★★,22,Sachsen · § 16a Bauarten · 0.7193,Sachsen · § 69 Behandlung des Bauantrags · 0.7086,Sachsen · § 77 Bauaufsichtliche Zustimmung · 0.7011,Sachsen · § 2 Begriffe · 0.6959,"Sachsen · § 72 Baugenehmigung, Baubeginn · 0.6935",0.7193,
Q15,Unter welchen Bedingungen kann die Nutzung einer baulichen Anlage untersagt werden?,Exception/Procedure,★★★,22,"Sachsen · § 80 Beseitigung von Anlagen, Nutzungsuntersagung 1Werden Anlagen im Widerspruch zu öffentlich-rechtlichen Vorschriften errich · 0.8005",Sachsen · § 41 Lüftungsanlagen · 0.7493,Sachsen · § 2 Begriffe · 0.7486,Sachsen · § 66 Bautechnische Nachweise · 0.7381,Sachsen · § 11 Baustelle · 0.7336,0.8005,
Q16,Unter welchen Voraussetzungen sind Abweichungen von bauordnungsrechtlichen Anforderungen möglich?,Exception/Procedure,★★★,23,Sachsen · § 88 Rechtsvorschriften · 0.7497,"Sachsen · § 60 Vorrang anderer Gestattungsverfahren 1Keiner Baugenehmigung, Abweichung, Genehmigungsfreistellung, Zustimmung und Bauüber · 0.7332","Sachsen · § 83 Baulasten, Baulastenverzeichnis · 0.7316",Sachsen · § 88 Rechtsvorschriften · 0.7191,Sachsen · § 88 Rechtsvorschriften · 0.7178,0.7497,
Q17,Wie hängen Abstandsflächen und Grundstücksbebauung zusammen?,Cross-concept,★★★,24,"Sachsen · § 6 Abstandsflächen, Abstände · 0.7114","Sachsen · § 6 Abstandsflächen, Abstände · 0.6726",Sachsen · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6347,Sachsen · § 89 Örtliche Bauvorschriften · 0.6218,"Sachsen · § 6 Abstandsflächen, Abstände · 0.6126",0.7114,
Q18,Welche Rolle spielen Rettungswege im Brandschutz?,Cross-concept,★★★,22,"Sachsen · § 14 Brandschutz Bauliche Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass der Entstehung eines · 0.7074",Sachsen · § 28 Außenwände · 0.6418,Sachsen · § 88 Rechtsvorschriften · 0.6212,Sachsen · § 33 Erster und zweiter Rettungsweg · 0.6042,Sachsen · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6028,0.7074,
Q19,"Welche Voraussetzungen müssen erfüllt sein, bevor eine Nutzung aufgenommen werden darf?",Multi-step,★★★,24,Sachsen · § 16b Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.6447,Sachsen · § 17 Verwendbarkeitsnachweise · 0.6157,Sachsen · § 88a Technische Baubestimmungen · 0.6108,"Sachsen · § 60 Vorrang anderer Gestattungsverfahren 1Keiner Baugenehmigung, Abweichung, Genehmigungsfreistellung, Zustimmung und Bauüber · 0.5920",Sachsen · § 76 Genehmigung Fliegender Bauten · 0.5890,0.6447,
Q20,Welche Pflichten hat der Bauherr im Bauprozess?,Structured,★★,22,Sachsen · § 56 Bauleiter · 0.7850,Sachsen · § 53 Bauherr · 0.7701,Sachsen · § 56 Bauleiter · 0.7426,Sachsen · § 88 Rechtsvorschriften · 0.7328,Sachsen · § 53 Bauherr · 0.7288,0.7850,
