Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q11,Welche Zusammenhänge bestehen zwischen Brandschutzanforderungen und der Gebäudeklasse?,Cross-concept,★★★,24,Nordrhein-Westfalen · § 30 Brandwände · 0.7827,Nordrhein-Westfalen · § 30 Brandwände · 0.7742,Nordrhein-Westfalen · § 26 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7686,Nordrhein-Westfalen · § 32 Dächer · 0.7645,Nordrhein-Westfalen · § 31 Decken · 0.7553,0.7827,
Q12,Welche Regelungen gelten für Stellplätze im Zusammenhang mit Gebäuden?,Structured,★★,27,Nordrhein-Westfalen · § 89 Örtliche Bauvorschriften · 0.7750,Nordrhein-Westfalen · § 4 Bebauung der Grundstücke mit Gebäuden · 0.7624,Nordrhein-Westfalen · § 49 Barrierefreies Bauen · 0.7526,"Nordrhein-Westfalen · § 62 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.7489",Nordrhein-Westfalen · § 11 Baustelle · 0.7370,0.7750,
Q13,Wann ist ein Bauvorhaben verfahrensfrei?,Exception/Procedure,★★★,25,"Nordrhein-Westfalen · § 74 Baugenehmigung, Baubeginn · 0.7239","Nordrhein-Westfalen · § 62 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.7004",Nordrhein-Westfalen · § 75 Geltungsdauer der Baugenehmigung · 0.6696,Nordrhein-Westfalen · § 76 Teilbaugenehmigung · 0.6690,Nordrhein-Westfalen · § 72 Beteiligung der Nachbarinnen und Nachbarn und der Öffentlichkeit · 0.6524,0.7239,
Q14,Welche Folgen kann Bauen ohne Genehmigung haben?,Multi-step,★★★,25,"Nordrhein-Westfalen · § 74 Baugenehmigung, Baubeginn · 0.7175","Nordrhein-Westfalen · § 62 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.7174",Nordrhein-Westfalen · § 72 Beteiligung der Nachbarinnen und Nachbarn und der Öffentlichkeit · 0.7160,Nordrhein-Westfalen · § 79 Bauaufsichtliche Zustimmung · 0.7160,"Nordrhein-Westfalen · § 70 Bauantrag, Bauvorlagen · 0.6892",0.7175,
Q15,Unter welchen Bedingungen kann die Nutzung einer baulichen Anlage untersagt werden?,Exception/Procedure,★★★,22,"Nordrhein-Westfalen · § 82 Beseitigung von Anlagen, Nutzungsuntersagung · 0.7837",Nordrhein-Westfalen · § 41 Lüftungsanlagen · 0.7492,Nordrhein-Westfalen · § 4 Bebauung der Grundstücke mit Gebäuden · 0.7383,Nordrhein-Westfalen · § 11 Baustelle · 0.7378,"Nordrhein-Westfalen · § 62 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.7253",0.7837,
Q16,Unter welchen Voraussetzungen sind Abweichungen von bauordnungsrechtlichen Anforderungen möglich?,Exception/Procedure,★★★,23,Nordrhein-Westfalen · § 69 Abweichungen · 0.7846,Nordrhein-Westfalen · § 87 Rechtsverordnungen · 0.7327,Nordrhein-Westfalen · § 66 Typengenehmigung · 0.7000,Nordrhein-Westfalen · § 59 Bestehende Anlagen · 0.6962,Nordrhein-Westfalen · § 69 Abweichungen · 0.6890,0.7846,
Q17,Wie hängen Abstandsflächen und Grundstücksbebauung zusammen?,Cross-concept,★★★,21,Nordrhein-Westfalen · § 2 Begriffe · 0.6386,"Nordrhein-Westfalen · § 62 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6163","Nordrhein-Westfalen · § 8 Nicht überbaute Flächen der bebauten Grundstücke, Kinderspielplätze · 0.6146",Nordrhein-Westfalen · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6088,Nordrhein-Westfalen · § 2 Begriffe · 0.6009,0.6386,
Q18,Welche Rolle spielen Rettungswege im Brandschutz?,Cross-concept,★★★,21,Nordrhein-Westfalen · § 33 Erster und zweiter Rettungsweg · 0.6687,Nordrhein-Westfalen · § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6497,Nordrhein-Westfalen · § 33 Erster und zweiter Rettungsweg · 0.6287,Nordrhein-Westfalen · § 50 Sonderbauten · 0.5820,Nordrhein-Westfalen · § 30 Brandwände · 0.5745,0.6687,
Q19,"Welche Voraussetzungen müssen erfüllt sein, bevor eine Nutzung aufgenommen werden darf?",Multi-step,★★★,21,Nordrhein-Westfalen · § 18 Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.6487,"Nordrhein-Westfalen · § 84 Bauzustandsbesichtigung, Aufnahme der Nutzung · 0.6442",Nordrhein-Westfalen · § 69 Abweichungen · 0.6135,Nordrhein-Westfalen · § 20 Verwendbarkeitsnachweise · 0.6124,Nordrhein-Westfalen · § 2 Begriffe · 0.5996,0.6487,
Q20,Welche Pflichten hat der Bauherr im Bauprozess?,Structured,★★,19,Nordrhein-Westfalen · § 56 Bauleitende · 0.7954,Nordrhein-Westfalen · § 53 Bauherrschaft · 0.7808,Nordrhein-Westfalen · § 58 Aufgaben und Befugnisse der Bauaufsichtsbehörden · 0.7326,"Nordrhein-Westfalen · § 84 Bauzustandsbesichtigung, Aufnahme der Nutzung · 0.7112",Nordrhein-Westfalen · § 53 Bauherrschaft · 0.7021,0.7954,
