Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q11,Welche Zusammenhänge bestehen zwischen Brandschutzanforderungen und der Gebäudeklasse?,Cross-concept,★★★,23,Hamburg · § 28 Brandwände § 30 Brandwände · 0.7831,Hamburg · § 30 Dächer § 32 Dächer · 0.7443,Hamburg · § 37 Aufzüge § 39 Aufzüge · 0.7346,Hamburg · § 30 Dächer § 32 Dächer · 0.7238,"Hamburg · § 25 Tragende Wände, Stützen § 27 Tragende Wände, Stützen · 0.7096",0.7831,
Q12,Welche Regelungen gelten für Stellplätze im Zusammenhang mit Gebäuden?,Structured,★★,22,Hamburg · § 7 Gebäude auf mehreren Grundstücken; Anbau an Nachbargrenzen · 0.7674,Hamburg · § 4 Erschließung der Grundstücke § 4 Bebauung der Grundstücke · 0.7454,Hamburg · § 62 Genehmigungsfreistellung · 0.7401,Hamburg · § 40 Lüftungsanlagen § 41 Lüftungsanlagen · 0.7389,Hamburg · § 28 Brandwände § 30 Brandwände · 0.7203,0.7674,
Q13,Wann ist ein Bauvorhaben verfahrensfrei?,Exception/Procedure,★★★,22,Hamburg · § 64 Baugenehmigungsverfahren · 0.6997,Hamburg · § 62 Genehmigungsfreistellung · 0.6980,Hamburg · § 72a Baubeginn · 0.6682,Hamburg · § 67 Bauvorlageberechtigung § 65 Bauvorlageberechtigung · 0.6634,Hamburg · § 73 Geltungsdauer der Baugenehmigung und des Vorbescheids § 73 Geltungsdauer der Genehmigung · 0.6547,0.6997,
Q14,Welche Folgen kann Bauen ohne Genehmigung haben?,Multi-step,★★★,22,Hamburg · § 72a Baubeginn · 0.7430,Hamburg · § 14 Baustellen § 11 Baustelle · 0.7213,Hamburg · § 80 Ordnungswidrigkeiten § 84 Ordnungswidrigkeiten · 0.7021,"Hamburg · § 72 Baugenehmigung § 72 Baugenehmigung, Baubeginn · 0.6979",Hamburg · § 69 Abweichungen § 67 Abweichungen · 0.6798,0.7430,
Q15,Unter welchen Bedingungen kann die Nutzung einer baulichen Anlage untersagt werden?,Exception/Procedure,★★★,23,Hamburg · § 74a Nachträgliche Wärmedämmung § 83b Nachträgliche Wärmedämmung · 0.7300,Hamburg · § 4 Erschließung der Grundstücke § 4 Bebauung der Grundstücke · 0.7255,Hamburg · § 10 Kinderspielflächen · 0.7216,Hamburg · § 69 Abweichungen § 67 Abweichungen · 0.7070,Hamburg · § 40 Lüftungsanlagen § 41 Lüftungsanlagen · 0.7033,0.7300,
Q16,Unter welchen Voraussetzungen sind Abweichungen von bauordnungsrechtlichen Anforderungen möglich?,Exception/Procedure,★★★,23,Hamburg · § 69 Abweichungen § 67 Abweichungen · 0.7663,"Hamburg · § 60 Vorrang anderer Gestattungsverfahren Keiner Baugenehmigung, Abweichung, Genehmigungsfreistellung, Zustimmung und Bauüberw · 0.7109",Hamburg · § 64 Zustimmungsverfahren § 77 Bauaufsichtliche Zustimmung · 0.7077,Hamburg · § 80 Ordnungswidrigkeiten § 84 Ordnungswidrigkeiten · 0.6989,Hamburg · § 62 Baugenehmigungsverfahren mit Konzentrationswirkung § 64a Baugenehmigungsverfahren mit Konzentrationswirkung · 0.6851,0.7663,
Q17,Wie hängen Abstandsflächen und Grundstücksbebauung zusammen?,Cross-concept,★★★,22,Hamburg · § 6 Abstandsflächen § 6 Abstandsflächen · 0.7065,Hamburg · § 11 Einfriedigungen 1Bauliche Einfriedigungen an der Grenze zu öffentlichen Wegen und (3) 1Bauliche Einfriedungen an der Gren · 0.6923,"Hamburg · § 60 Verfahrensfreie Vorhaben § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6671",Hamburg · § 6 Abstandsflächen § 6 Abstandsflächen · 0.6532,Hamburg · § 6 Abstandsflächen § 6 Abstandsflächen · 0.6297,0.7065,
Q18,Welche Rolle spielen Rettungswege im Brandschutz?,Cross-concept,★★★,23,Hamburg · § 31 Erster und zweiter Rettungsweg § 33 Erster und zweiter Rettungsweg · 0.6468,Hamburg · § 5 Zugänge und Zufahrten auf den Grundstücken § 5 Zugänge und Zufahrten auf den Grundstücken · 0.6257,Hamburg · § 28 Brandwände § 30 Brandwände · 0.5860,Hamburg · § 31 Erster und zweiter Rettungsweg § 33 Erster und zweiter Rettungsweg · 0.5790,Hamburg · § 30 Dächer § 32 Dächer · 0.5726,0.6468,
Q19,"Welche Voraussetzungen müssen erfüllt sein, bevor eine Nutzung aufgenommen werden darf?",Multi-step,★★★,20,"Hamburg · § 60 Verfahrensfreie Vorhaben § 61 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6373",Hamburg · § 69 Abweichungen § 67 Abweichungen · 0.6179,Hamburg · § 64 Baugenehmigungsverfahren · 0.6106,Hamburg · § 62 Baugenehmigungsverfahren mit Konzentrationswirkung § 64a Baugenehmigungsverfahren mit Konzentrationswirkung · 0.6009,Hamburg · § 81a Technische Baubestimmungen § 85a Technische Baubestimmungen · 0.5988,0.6373,
Q20,Welche Pflichten hat der Bauherr im Bauprozess?,Structured,★★,19,Hamburg · § 14 Baustellen § 11 Baustelle · 0.7504,Hamburg · § 72a Baubeginn · 0.7272,Hamburg · § 78 Bauüberwachung § 81 Bauüberwachung · 0.7220,Hamburg · § 72a Baubeginn · 0.7044,Hamburg · § 64 Zustimmungsverfahren § 77 Bauaufsichtliche Zustimmung · 0.7006,0.7504,
