Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q11,Welche Zusammenhänge bestehen zwischen Brandschutzanforderungen und der Gebäudeklasse?,Cross-concept,★★★,19,Bayern · Art. 62b Brandschutznachweis · 0.7779,Bayern · Art. 28 Brandwände · 0.7709,Bayern · Art. 29 Decken · 0.7537,Bayern · Art. 30 Dächer · 0.7467,"Bayern · Art. 12 Brandschutz Bauliche Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass der Entstehung eines · 0.7413",0.7779,
Q12,Welche Regelungen gelten für Stellplätze im Zusammenhang mit Gebäuden?,Structured,★★,21,"Bayern · Art. 53 Aufbau und Zuständigkeit der Bauaufsichtsbehörden, Verordnungsermächtigung · 0.8085","Bayern · Art. 47 Stellplätze, Verordnungsermächtigung · 0.7971",Bayern · Art. 81 Örtliche Bauvorschriften · 0.7827,Bayern · Art. 28 Brandwände · 0.7809,Bayern · Art. 62a Standsicherheitsnachweis · 0.7765,0.8085,
Q13,Wann ist ein Bauvorhaben verfahrensfrei?,Exception/Procedure,★★★,17,Bayern · Art. 65 Behandlung des Bauantrags · 0.7016,Bayern · Art. 58 Genehmigungsfreistellung · 0.6780,Bayern · Art. 71 Vorbescheid 1Vor Einreichung des Bauantrags ist auf Antrag des Bauherrn zu einzelnen Fragen des Bauvorhabens ein Vorbesch · 0.6743,Bayern · Art. 69 Geltungsdauer der Baugenehmigung und der Teilbaugenehmigung · 0.6738,"Bayern · Art. 57 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6635",0.7016,
Q14,Welche Folgen kann Bauen ohne Genehmigung haben?,Multi-step,★★★,20,"Bayern · Art. 68 Baugenehmigung, Genehmigungsfiktion und Baubeginn · 0.7165",Bayern · Art. 42a BayVwVfG mit folgenden Maßgaben entsprechend: · 0.7139,"Bayern · Art. 70 Teilbaugenehmigung 1Ist ein Bauantrag eingereicht, kann der Beginn der Bauarbeiten für die Baugrube und für einzelne Baut · 0.7032",Bayern · Art. 58 Genehmigungsfreistellung · 0.6969,Bayern · Art. 48 Barrierefreies Bauen · 0.6931,0.7165,
Q15,Unter welchen Bedingungen kann die Nutzung einer baulichen Anlage untersagt werden?,Exception/Procedure,★★★,21,"Bayern · Art. 76 Beseitigung von Anlagen, Nutzungsuntersagung 1Werden Anlagen im Widerspruch zu öffentlich-rechtlichen Vorschriften errich · 0.7739","Bayern · Art. 78 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.7389",Bayern · Art. 44a Solaranlagen · 0.7215,Bayern · Art. 39 Lüftungsanlagen · 0.7142,Bayern · Art. 75 Einstellung von Arbeiten · 0.7084,0.7739,
Q16,Unter welchen Voraussetzungen sind Abweichungen von bauordnungsrechtlichen Anforderungen möglich?,Exception/Procedure,★★★,21,Bayern · Art. 63 Abweichungen · 0.7593,Bayern · Art. 80 Rechtsverordnungen · 0.7318,Bayern · Art. 80 Rechtsverordnungen · 0.7159,"Bayern · Art. 56 Vorrang anderer Gestattungsverfahren 1Keiner Baugenehmigung, Abweichung, Genehmigungsfreistellung, Zustimmung und Bauüber · 0.7157",Bayern · Art. 44a Solaranlagen · 0.7150,0.7593,
Q17,Wie hängen Abstandsflächen und Grundstücksbebauung zusammen?,Cross-concept,★★★,20,"Bayern · Art. 6 Abstandsflächen, Abstände · 0.7030","Bayern · Art. 6 Abstandsflächen, Abstände · 0.6777","Bayern · Art. 6 Abstandsflächen, Abstände · 0.6246",Bayern · Art. 28 Brandwände · 0.6234,"Bayern · Art. 57 Verfahrensfreie Bauvorhaben, Beseitigung von Anlagen · 0.6155",0.7030,
Q18,Welche Rolle spielen Rettungswege im Brandschutz?,Cross-concept,★★★,23,"Bayern · Art. 12 Brandschutz Bauliche Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass der Entstehung eines · 0.6968",Bayern · Art. 31 Rettungswege · 0.6595,Bayern · Art. 5 Zugänge und Zufahrten auf den Grundstücken · 0.6038,Bayern · Art. 62b Brandschutznachweis · 0.5841,Bayern · Art. 28 Brandwände · 0.5759,0.6968,
Q19,"Welche Voraussetzungen müssen erfüllt sein, bevor eine Nutzung aufgenommen werden darf?",Multi-step,★★★,24,Bayern · Art. 18 Allgemeine bauaufsichtliche Zulassung · 0.6516,"Bayern · Art. 17 Verwendbarkeitsnachweise Die in Art. 16 Abs. 2 Satz 1 genannten Anforderungen sind für Bauprodukte, die für die Erfüllung · 0.6213",Bayern · Art. 22 Besondere Sachkunde- und Sorgfaltsanforderungen In der allgemeinen bauaufsichtlichen Zulassung oder in der Zustimmung im · 0.6017,Bayern · Art. 80 Rechtsverordnungen · 0.5959,"Bayern · Art. 3 Allgemeine Anforderungen 1Bei der Anordnung, Errichtung, Änderung, Nutzungsänderung, Instandhaltung und Beseitigung von A · 0.5900",0.6516,
Q20,Welche Pflichten hat der Bauherr im Bauprozess?,Structured,★★,20,"Bayern · Art. 53 Aufbau und Zuständigkeit der Bauaufsichtsbehörden, Verordnungsermächtigung · 0.7031",Bayern · Art. 54 Aufgaben und Befugnisse der Bauaufsichtsbehörden · 0.7023,Bayern · Art. 42a BayVwVfG mit folgenden Maßgaben entsprechend: · 0.6990,Bayern · Art. 50 Bauherr · 0.6855,"Bayern · Art. 78 Bauzustandsanzeigen, Aufnahme der Nutzung · 0.6792",0.7031,
