Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q11,Welche Zusammenhänge bestehen zwischen Brandschutzanforderungen und der Gebäudeklasse?,Cross-concept,★★★,22,"Niedersachsen · § 30 NBauO - Brandwände 1Brandwände müssen vorhanden sein, soweit dies, insbesondere bei geringen Gebäude- oder Grenzabständen · 0.7825",Niedersachsen · § 26 NBauO - Brandverhalten von Baustoffen und Feuerwiderstandsfähigkeit von Bauteilen · 0.7309,"Niedersachsen · § 4 NBauO - Zugänglichkeit des Baugrundstücks, Anordnung und Zugänglichkeit der baulichen Anlagen · 0.7272",Niedersachsen · § 32 NBauO - Dächer · 0.7118,"Niedersachsen · § 29 NBauO - Trennwände Trennwände müssen, wenn sie raumabschließende Bauteile von Räumen oder Nutzungseinheiten sind, ausreic · 0.7087",0.7825,
Q12,Welche Regelungen gelten für Stellplätze im Zusammenhang mit Gebäuden?,Structured,★★,22,Niedersachsen · § 84 NBauO - Örtliche Bauvorschriften · 0.7701,Niedersachsen · § 2 NBauO - Begriffe · 0.7570,Niedersachsen · § 62 NBauO - Sonstige genehmigungsfreie Baumaßnahmen · 0.7529,Niedersachsen · § 47 NBauO - Notwendige Einstellplätze · 0.7486,Niedersachsen · § 11 NBauO - Einrichtung der Baustelle · 0.7486,0.7701,
Q13,Wann ist ein Bauvorhaben verfahrensfrei?,Exception/Procedure,★★★,20,Niedersachsen · § 69 NBauO - Behandlung des Bauantrags · 0.7211,Niedersachsen · § 69 NBauO - Behandlung des Bauantrags · 0.6933,"Niedersachsen · § 60 NBauO - Verfahrensfreie Baumaßnahmen, Abbruchanzeige · 0.6859",Niedersachsen · § 69 NBauO - Behandlung des Bauantrags · 0.6818,Niedersachsen · § 70 NBauO - Baugenehmigung und Teilbaugenehmigung · 0.6667,0.7211,
Q14,Welche Folgen kann Bauen ohne Genehmigung haben?,Multi-step,★★★,21,Niedersachsen · § 77 NBauO - Bauabnahmen · 0.7320,"Niedersachsen · § 60 NBauO - Verfahrensfreie Baumaßnahmen, Abbruchanzeige · 0.7268",Niedersachsen · § 61 NBauO - Genehmigungsfreie öffentliche Baumaßnahmen · 0.7259,Niedersachsen · § 72 NBauO - Durchführung baugenehmigungsbedürftiger Baumaßnahmen · 0.7150,Niedersachsen · § 70 NBauO - Baugenehmigung und Teilbaugenehmigung · 0.7112,0.7320,
Q15,Unter welchen Bedingungen kann die Nutzung einer baulichen Anlage untersagt werden?,Exception/Procedure,★★★,22,"Niedersachsen · § 60 NBauO - Verfahrensfreie Baumaßnahmen, Abbruchanzeige · 0.7482","Niedersachsen · § 79 NBauO - Baurechtswidrige Zustände, Bauprodukte und Baumaßnahmen sowie verfallende bauliche Anlagen · 0.7463",Niedersachsen · § 11 NBauO - Einrichtung der Baustelle · 0.7401,Niedersachsen · § 61 NBauO - Genehmigungsfreie öffentliche Baumaßnahmen · 0.7254,Niedersachsen · § 66 NBauO - Abweichungen · 0.7209,0.7482,
Q16,Unter welchen Voraussetzungen sind Abweichungen von bauordnungsrechtlichen Anforderungen möglich?,Exception/Procedure,★★★,23,Niedersachsen · § 82 NBauO - Verordnungen · 0.7635,Niedersachsen · § 66 NBauO - Abweichungen · 0.7333,Niedersachsen · § 66 NBauO - Abweichungen · 0.7196,Niedersachsen · § 82 NBauO - Verordnungen · 0.7025,Niedersachsen · § 73a NBauO - Typengenehmigung · 0.7020,0.7635,
Q17,Wie hängen Abstandsflächen und Grundstücksbebauung zusammen?,Cross-concept,★★★,23,Niedersachsen · § 6 NBauO - Hinzurechnung benachbarter Grundstücke · 0.6701,Niedersachsen · § 5 NBauO - Grenzabstände · 0.6441,Niedersachsen · § 5 NBauO - Grenzabstände · 0.6359,Niedersachsen · § 2 NBauO - Begriffe · 0.6327,Niedersachsen · § 2 NBauO - Begriffe · 0.6267,0.6701,
Q18,Welche Rolle spielen Rettungswege im Brandschutz?,Cross-concept,★★★,22,"Niedersachsen · § 14 NBauO - Brandschutz 1Bauliche Anlagen müssen so errichtet, geändert und instand gehalten werden und so angeordnet, bescha · 0.7149",Niedersachsen · § 32 NBauO - Dächer · 0.6447,"Niedersachsen · § 30 NBauO - Brandwände 1Brandwände müssen vorhanden sein, soweit dies, insbesondere bei geringen Gebäude- oder Grenzabständen · 0.6257","Niedersachsen · § 4 NBauO - Zugänglichkeit des Baugrundstücks, Anordnung und Zugänglichkeit der baulichen Anlagen · 0.6111","Niedersachsen · § 29 NBauO - Trennwände Trennwände müssen, wenn sie raumabschließende Bauteile von Räumen oder Nutzungseinheiten sind, ausreic · 0.6005",0.7149,
Q19,"Welche Voraussetzungen müssen erfüllt sein, bevor eine Nutzung aufgenommen werden darf?",Multi-step,★★★,23,Niedersachsen · § 16b NBauO - Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.6480,Niedersachsen · § 17 NBauO - Verwendbarkeitsnachweis · 0.6168,Niedersachsen · § 73a NBauO - Typengenehmigung · 0.6156,Niedersachsen · § 66 Abs. 1 bleiben unberührt. · 0.6105,Niedersachsen · § 16a NBauO - Bauarten · 0.5992,0.6480,
Q20,Welche Pflichten hat der Bauherr im Bauprozess?,Structured,★★,23,Niedersachsen · § 55 NBauO - Bauleiterin und Bauleiter · 0.8006,Niedersachsen · § 52 NBauO - Bauherrin und Bauherr · 0.7594,Niedersachsen · § 58 NBauO - Aufgaben und Befugnisse der Bauaufsichtsbehörden · 0.7587,Niedersachsen · § 74 NBauO - Bauaufsichtliche Zustimmung · 0.7546,Niedersachsen · § 57 NBauO - Bauaufsichtsbehörden · 0.7537,0.8006,
