Query ID,Query,Type,Difficulty,Latency (ms),Source 1,Source 2,Source 3,Source 4,Source 5,Top Score,Notes
Q11,Welche Zusammenhänge bestehen zwischen Brandschutzanforderungen und der Gebäudeklasse?,Cross-concept,★★★,23,Saarland · § 27 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.8164,Saarland · § 27 Allgemeine Anforderungen an das Brandverhalten von Baustoffen und Bauteilen · 0.7722,Saarland · § 32 Dächer · 0.7685,Saarland · § 26 Besondere Sachkunde- und Sorgfaltsanforderungen · 0.7680,Saarland · § 31 Decken · 0.7510,0.8164,
Q12,Welche Regelungen gelten für Stellplätze im Zusammenhang mit Gebäuden?,Structured,★★,21,Saarland · § 2 Begriffe · 0.7744,Saarland · § 85 Örtliche Bauvorschriften · 0.7708,Saarland · § 46 Wohnungen · 0.7660,Saarland · § 67 Bautechnische Nachweise · 0.7646,Saarland · § 11 Baustelle · 0.7518,0.7744,
Q13,Wann ist ein Bauvorhaben verfahrensfrei?,Exception/Procedure,★★★,23,"Saarland · § 79 Bauzustandsbesichtigung, Aufnahme der Nutzung 14 SVermKatG vgl. BS-Nr. 219-2. 2130-1 49 · 0.7436",Saarland · § 70 Behandlung des Bauantrags · 0.7301,Saarland · § 74 Geltungsdauer der Genehmigung · 0.6844,Saarland · § 63 Genehmigungsfreistellung · 0.6787,Saarland · § 81 Einstellung von Arbeiten · 0.6754,0.7436,
Q14,Welche Folgen kann Bauen ohne Genehmigung haben?,Multi-step,★★★,22,"Saarland · § 73 Baugenehmigung, Baubeginn · 0.7352","Saarland · § 73 Baugenehmigung, Baubeginn · 0.7232",Saarland · § 81 Einstellung von Arbeiten · 0.7161,Saarland · § 17a Bauarten · 0.7156,Saarland · § 83 Baulasten · 0.6959,0.7352,
Q15,Unter welchen Bedingungen kann die Nutzung einer baulichen Anlage untersagt werden?,Exception/Procedure,★★★,20,"Saarland · § 82 Beseitigung von Anlagen, Nutzungsuntersagung · 0.7812",Saarland · § 81 Einstellung von Arbeiten · 0.7514,Saarland · § 11 Baustelle · 0.7404,Saarland · § 83 Baulasten · 0.7391,"Saarland · § 73 Baugenehmigung, Baubeginn · 0.7359",0.7812,
Q16,Unter welchen Voraussetzungen sind Abweichungen von bauordnungsrechtlichen Anforderungen möglich?,Exception/Procedure,★★★,24,Saarland · § 83 Baulasten · 0.7176,Saarland · § 86 Verordnungsermächtigungen · 0.7139,Saarland · § 86 Verordnungsermächtigungen · 0.7135,Saarland · § 86a Abs. 1 Satz 3 bleibt unberührt. · 0.7048,Saarland · § 86 Verordnungsermächtigungen · 0.7003,0.7176,
Q17,Wie hängen Abstandsflächen und Grundstücksbebauung zusammen?,Cross-concept,★★★,71,"Saarland · § 7 Abstandsflächen, Abstände · 0.7256",Saarland · § 2 Begriffe · 0.6920,Saarland · § 85 Örtliche Bauvorschriften · 0.6891,"Saarland · § 7 Abstandsflächen, Abstände · 0.6736",Saarland · § 8 Erleichterungen von den Anforderungen des § 7 · 0.6693,0.7256,
Q18,Welche Rolle spielen Rettungswege im Brandschutz?,Cross-concept,★★★,26,"Saarland · § 15 Brandschutz Bauliche Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass der Entstehung eines · 0.6966",Saarland · § 33 Erster und zweiter Rettungsweg · 0.6670,Saarland · § 6 Zugänge und Zufahrten auf den Grundstücken · 0.6391,Saarland · § 33 Erster und zweiter Rettungsweg · 0.6381,"Saarland · § 36 Notwendige Flure, offene Gänge · 0.5794",0.6966,
Q19,"Welche Voraussetzungen müssen erfüllt sein, bevor eine Nutzung aufgenommen werden darf?",Multi-step,★★★,23,Saarland · § 86a Technische Baubestimmungen · 0.6531,Saarland · § 17b Allgemeine Anforderungen für die Verwendung von Bauprodukten · 0.6505,Saarland · § 18 Verwendbarkeitsnachweise · 0.6288,Saarland · § 77 Fliegende Bauten · 0.6121,Saarland · § 77 Fliegende Bauten · 0.5886,0.6531,
Q20,Welche Pflichten hat der Bauherr im Bauprozess?,Structured,★★,22,"Saarland · § 53 Bauherrin, Bauherr · 0.8076","Saarland · § 53 Bauherrin, Bauherr · 0.8003","Saarland · § 56 Bauleiterin, Bauleiter · 0.7676","Saarland · § 53 Bauherrin, Bauherr · 0.7661",Saarland · § 57 Aufgaben und Befugnisse der Bauaufsichtsbehörden · 0.7582,0.8076,
